Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
H,0.0708410931974875,0.02209088032922812,0.0380258517307725,0.05677225218659116,0.12738275452273337,0.48963441760335225,0.0512983925732858,0.11084073838169312,0.06752677662378152,0.07348353188274291,0.08139581415479728,0.12896228331470105,0.2489223248981593,0.15842702386881913,0.1281804200903409,0.07694931036410785,0.09483639053299835,0.10651252399573866,0.1456266057452743,0.2926109932513096,0.2607412972981569,0.05390034116978361,0.08314933014308737,0.08537312265176251,0.06825037007643087,0.10700820823467316,0.025078651300039004,0.12060531776347265,0.04719818223304195,0.08037754065260004,0.07299135073631957,0.05783471292492598,0.06462730906526981,0.14348322368661912,0.08075031996567114,0.3790247151588787,0.03247553953797879,0.4347851534468661,0.1884715822862013
H,0.13668111256288312,0.04033376092526128,0.08965710718744506,0.12998308177453202,0.26754594080647576,0.09971546204175295,0.09318245841241124,0.2029952479234333,0.11603982320479439,0.14763292310647871,0.17236429214353516,0.0873710615294191,0.06047813813585738,0.04096659997591611,0.193385958132886,0.11190129166899702,0.1443256392171166,0.16392104158664947,0.012230110499793626,0.03233401351118995,0.026447458643513777,0.1358270044247861,0.10506242855918485,0.12537696237151946,0.12787262873219454,0.19165453020589687,0.18020468616990795,0.14736038384698052,0.11426283765416703,0.09015402585045457,0.1088855031823871,0.11631938329653786,0.16656805590863707,0.16884187616449584,0.12241006445811219,0.19652820358541478,0.11316458514601638,0.44245591301079173,0.15090658572847881
H,0.15114433994998178,0.03832589870096702,0.08680098750100106,0.13717314329771213,0.269098595358121,0.11820531668052371,0.06331698583293255,0.18096368647698005,0.10399050235497141,0.13164238052986973,0.1488264093502111,0.1096752917919916,0.0994534295088089,0.07150879232313334,0.14789064350047715,0.09956626246713976,0.12874383702297346,0.13336013497360313,0.14927630617704438,0.02515074336545321,0.038196655449136446,0.1011060882195915,0.0942444012233126,0.12063278149440335,0.11586586079499032,0.12241375509503151,0.08561564179219507,0.16599550676918787,0.12173321863299869,0.08434765574655571,0.10208541790500766,0.11766477453399404,0.02254028887396369,0.1648146178116402,0.18206627161268046,0.18308002317151237,0.1721911510956759,0.4624837028391902,0.14186906041659011
H,0.11416975872293181,0.03369123641199478,0.07662784040388884,0.10699702900054624,0.35641578113636585,0.14905532672054053,0.14944902649858627,0.16254967039843388,0.09358398612804786,0.12008714540754765,0.14245560553057263,0.15754604564303212,0.05153147341193825,0.0462245073096452,0.1589784577817806,0.09037895945640388,0.11596242091714111,0.13237211307326494,0.11915514774063138,0.024000474640992555,0.03691112728402415,0.08137488875009893,0.08524057121726591,0.09196217582929309,0.08462823338774149,0.23785529084560206,0.26096941369606536,0.23208457303576993,0.07090807299401852,0.07220177519631055,0.08253198530419217,0.08039763321987035,0.237676505159492,0.20058692141832488,0.06926874874293933,0.321657715999003,0.16929415180488852,0.5662392876607995,0.41356933274942614
H,0.09313425166795579,0.033320343253010795,0.06233128889739506,0.0853927511895063,0.2563788794016361,0.1884419841376105,0.19373185635590848,0.15545201642607007,0.0907743200326504,0.11455295716644523,0.13469744275358977,0.11996835784201662,0.08406811321318583,0.07902992451298946,0.16504503277016908,0.0929748162112552,0.11987454092452748,0.1410523033842075,0.08436612024335413,0.09002118344066572,0.09440102743843196,0.07574360282624133,0.09293897584712034,0.09558223596249663,0.08466317403105494,0.19585446555592453,0.2592664093477063,0.18339450616218,0.06696557703298692,0.08026602460459333,0.08280132706998376,0.07586974927490185,0.22438015729448824,0.2671249929922103,0.11603959797092174,0.22479603779807497,0.0998870280957846,0.3178365302928709,0.26049465332456945
H,0.09427519370308232,0.032825241679175665,0.0671624738731889,0.08179690532426662,0.12422701167183986,0.16232080818019465,0.08973292450207584,0.1587377093519395,0.1001476553950036,0.12448350835806891,0.14364443727025406,0.10503441931795224,0.1295632272392021,0.1355808911221054,0.17180996598599627,0.09522407772636245,0.11848636451162713,0.14222946054662328,0.2796518637755361,0.17442424904931636,0.07676860036924599,0.07168408038170147,0.09468255408851067,0.09182295211353803,0.07512034815260075,0.20101753989132362,0.3185788491021688,0.29114090946974497,0.06013568898127869,0.08655593700215136,0.07760956648038474,0.07183965954250086,0.19484769219153691,0.3479226142695747,0.21486642398944183,0.21948342853503808,0.08539062590675814,0.3669334747338648,0.24232532866016498
H,0.09480608943027467,0.031919727699836066,0.060370316592208276,0.08567789385607787,0.2460050403996488,0.14720174431412805,0.2005534806413975,0.15891067851641943,0.08924072115803461,0.1173664395424932,0.13890319983464178,0.10196920535733685,0.0753013976412641,0.08710890466635496,0.17034922093115568,0.0936011242077722,0.12326625546017114,0.14751241273486138,0.07353497975354481,0.08114735211520717,0.08722457594128977,0.07666955977917886,0.09339317450854362,0.09858375965787158,0.0872361906289076,0.1713114928987713,0.23103278169111735,0.18230289971824357,0.06870257620043535,0.08204790344997197,0.08536960917152973,0.07642668761486701,0.2028916403208008,0.2474168684467762,0.13434575607477448,0.32025804198537905,0.09571135553115925,0.3090134334364586,0.21121626924165962
H,0.1022122217447314,0.03471093937677213,0.07191466516073658,0.09305486428847216,0.28834912732558016,0.12485850065163816,0.1435606315747939,0.1596176329812507,0.0956518356802719,0.11984861266432734,0.1423699460042774,0.0539316753714311,0.12377849703691536,0.08326412190685473,0.16795476247601573,0.09140614126214107,0.11917122877523441,0.1433079257930644,0.18846231366929456,0.09682176464970584,0.035587652158545334,0.09040539494522128,0.0883157207445612,0.09599078975446597,0.08987015680644687,0.3362872988166161,0.3101906919639233,0.22976213026641212,0.07758850958962119,0.07907390032284871,0.08233455070646312,0.08416694136211389,0.31393164471091844,0.3102692729907212,0.1598834885105952,0.26754360109003034,0.10326770647415397,0.5572899609084447,0.23587006560778606
H,0.09239050237425288,0.03294508622929746,0.055168061643661184,0.07240066111203675,0.2590393795733322,0.29303874573590855,0.16588422548262485,0.14134027338448757,0.08545798343184322,0.10414265600827913,0.12140285168182216,0.07758863986899245,0.15517642824819616,0.09845464049565651,0.15115432110855445,0.09013034335632884,0.10924885686060566,0.13191464016617033,0.12044530423549236,0.2232070797877164,0.18077281142988197,0.0583059394254322,0.09516821905865314,0.09509424054289674,0.07404397512375246,0.22237021590023515,0.24756249791424803,0.22040512420746403,0.056579785275718275,0.08750911046538655,0.08611595403558611,0.06939698288858341,0.20203285992331832,0.21342412509798547,0.19457022604952923,0.2509828548218644,0.11840207345647226,0.07810413039691767,0.1667188456526844
H,0.09468362261231902,0.03153600735297197,0.06420382911528622,0.08933379451386864,0.3000761721147656,0.1808804776943169,0.19331690708889224,0.16017753217673586,0.09325179683936434,0.12027843264332423,0.14039183267499916,0.1499539740083567,0.09936351920582788,0.09191371338078047,0.16840480527167428,0.09494449143928617,0.12479117126328619,0.14520869577640183,0.10805424802836636,0.10092321103475727,0.10877676385060557,0.0816458276879616,0.0939152817598341,0.10048457625974554,0.08933804288218075,0.2273758774214494,0.2732958611213009,0.2035082854298527,0.07340810169916563,0.0826655019626176,0.08733933966662154,0.0816364698386717,0.22727323959639414,0.2903876792192049,0.15461810617825505,0.17667417674119792,0.0855437013806695,0.34329042448112024,0.21221154241382895
H,0.08379022975096541,0.03132090690632053,0.05703013607033841,0.07731591770814743,0.2825472852790889,0.2433966098500278,0.24202429985263918,0.15011188473205497,0.08367561609679028,0.10849803114431132,0.1279947696139,0.1068972272254255,0.08036161007169366,0.09688769466522058,0.16436776599979377,0.08848819522425934,0.11652207777921449,0.13907746078735952,0.08279967086922199,0.08812932465175563,0.10410464794311718,0.0728256239784003,0.09096345906769007,0.09278075480868304,0.08139834328625743,0.2027410855457794,0.24672800240876727,0.2196556958719416,0.06547235869693359,0.08116743271798918,0.07952486406078585,0.07282181367774442,0.20267100517919456,0.2937443075586736,0.135616954231776,0.26052654109785695,0.089314370229991,0.3631337234636245,0.22732739165336446
H,0.08299104107929134,0.029954953849062528,0.06547412752188249,0.07959213425508183,0.2224678127351137,0.1529753011691233,0.12357174924795232,0.14824460894540153,0.08962101663803243,0.10867812693731804,0.13010955505447933,0.04760438185098472,0.1530648680514002,0.12274946054733188,0.15880564104686326,0.0872299800649536,0.10857867390159555,0.1337276905659529,0.18157538962439865,0.12294470700038462,0.07091909156608282,0.06900482094152526,0.08583412617530337,0.08761567869619122,0.07414131454285058,0.2513439409453777,0.2769819731829539,0.2537701502767212,0.058579392260193056,0.07814439297521689,0.0740860227024545,0.0678607008190663,0.2223583185863618,0.31143743288866044,0.20424343768538492,0.23679403972477422,0.0874300086113819,0.39802242898592405,0.16865901234589323
H,0.11280291670762937,0.032351086417875013,0.07578742348136606,0.09878673908086605,0.2928829378600717,0.08684174590327082,0.10220662797934928,0.16110157539725134,0.10213545208844069,0.1267382040451223,0.14935743797536716,0.06941991115152074,0.12301156074760901,0.10157563335353227,0.16373050175967763,0.09333224779440942,0.12584340403706504,0.14277360835751127,0.19730383689138703,0.11639527703333408,0.04491772992409044,0.09186521529843356,0.0891190322922876,0.09774715151984066,0.09258884489403757,0.30176383560573494,0.28457750083405553,0.22483767264793778,0.07163738674761201,0.0789442931180294,0.08102853476044844,0.0845139557626075,0.25633758182904814,0.27384400383954766,0.17308314849197554,0.2806578707878976,0.10214909447728367,0.4940012221648314,0.24682224119332022
H,0.09420208890282766,0.031158252591805335,0.0627454169651973,0.08399462208106934,0.20133142073474283,0.1339323143713372,0.19168631359342936,0.15349543524788686,0.09087543973430053,0.11589260440348938,0.1345584421649468,0.11663918130499906,0.0730545810300976,0.0724275456419219,0.1667408954802,0.09470138804811619,0.12038568990334886,0.14100907919864217,0.11443110361734438,0.10341948413801089,0.08942587643642953,0.06851715349612525,0.0942988090758017,0.09695295477081042,0.07998481517859884,0.15981457513258157,0.1922568028708194,0.17889847382400137,0.06429107646664066,0.08463194051084352,0.08349706630382507,0.07264289489490998,0.2074281308325867,0.22954306334108923,0.06109615453378021,0.2843393048841963,0.1289322219145156,0.1990285596270172,0.2988135021939788
H,0.086618016719018,0.03247967909004639,0.06679672259205724,0.08424131720894502,0.24742978295352241,0.17655169657700018,0.17081917659363247,0.144117663534496,0.08004825295883564,0.09866623814680198,0.12239895648616293,0.03316288136227507,0.13272272735579693,0.1141506811139328,0.15533705494072825,0.08017914677565953,0.10351709037321472,0.12807513198906512,0.121359258551422,0.12734518761326583,0.05615838568692362,0.07850158500541868,0.08201195829409524,0.08135705940068463,0.07654196496048674,0.27128171496821024,0.3358798586813047,0.22420012811994197,0.06673935626614984,0.07377795762757072,0.07332211236850965,0.07141959379640865,0.2421730713315515,0.3717547276127194,0.18799635747181756,0.34755764138884504,0.10523102234442865,0.5499630706462628,0.17227239708228417
H,0.07676259220090326,0.030138367895521948,0.06362636730789915,0.07495852299598797,0.1468161529977707,0.11071816998769751,0.10951419710131878,0.13785615533018822,0.07359747341034358,0.09227843206714499,0.11595297541760527,0.05915692378918418,0.14251245279237026,0.11347470159809554,0.15240360299217803,0.0761585351883671,0.095363809193827,0.12508181153179604,0.1787517547699703,0.15387663586555467,0.06850403135044555,0.07202949145112013,0.07915018842971625,0.07820729962546251,0.07236535280610473,0.2947828882983985,0.33841662502522757,0.24903165442401382,0.05995071097477471,0.07321017745316044,0.06971122729483516,0.06413713343339228,0.2646179170850718,0.4087614168543357,0.193962423981364,0.3333381998786012,0.14413218358872007,0.5846499047577052,0.18118967751425485
H,0.11198069305624403,0.03019175053980882,0.07219356792852905,0.10260745319500407,0.3441742144930787,0.1413090841727239,0.12902684666045772,0.15563883433183198,0.09132518868399438,0.11347064881918927,0.13593447284028887,0.14778760115035855,0.07970718394178485,0.06652379052224575,0.16111226333250778,0.0904623115392008,0.11557061756782072,0.13284448466605955,0.11821973063774296,0.08838212778575474,0.04864198639952208,0.07963704785051984,0.0888487853278295,0.0912894489910159,0.08325886454226748,0.241786430597059,0.29974846167416075,0.23598696624286536,0.07205558623302821,0.07788499355131902,0.08411093824776814,0.08203791519008558,0.24093651096237464,0.2146649372108894,0.06762986734277532,0.360167166885492,0.10628099937961598,0.4467073353190808,0.3907056084489066
H,0.09383424666953315,0.0341453252096489,0.06226281931654933,0.08546693340701216,0.27621726670594027,0.16885181575980795,0.21145388652571134,0.15582122659264785,0.08980219475840204,0.11680510604339399,0.1370065729651504,0.11145130019724946,0.08689451863989628,0.07871736184375695,0.1675585592868262,0.09218578357361977,0.12171594859807448,0.14397925625312433,0.06661284588641063,0.10315368499438184,0.09654673906971074,0.07413966026391523,0.09175591324198086,0.09804623823672842,0.08638619377692512,0.17078780877084662,0.20286007470979345,0.20380739939581902,0.06509629597718762,0.07980075255852435,0.08294431564078313,0.0740880923105617,0.20355113105810388,0.22193473504498684,0.1373082878790608,0.3133972872400328,0.11778653834744261,0.2651244024178401,0.2683444111509291
H,0.08874004940812973,0.02886870279959101,0.06457687800709604,0.08197242559317339,0.21358045967470346,0.2016095710068953,0.18361634860471795,0.14655921373730088,0.08434677257372203,0.10533807720590016,0.12803829272323208,0.024816468366392303,0.15181603905436378,0.08836871155612751,0.1572163244005869,0.08453775250454852,0.1083982780580697,0.13249691630978302,0.1209928672817172,0.09979784794787451,0.04585357222692733,0.07516401641457846,0.08396965034152816,0.08597611257258739,0.07579067508238183,0.22277665037343372,0.2921103193627571,0.2574366375868521,0.06349820583758267,0.07712757573681601,0.07654167938162076,0.07098090756309715,0.22660874253460217,0.30497032747190495,0.17066797819223312,0.32143229525476,0.10092328751159796,0.4771140502893877,0.18307888238481843
H,0.09864118760340179,0.03167234564587621,0.0602775766296949,0.08383289326706052,0.2574130173141087,0.21142040487698302,0.23685682884584272,0.15914126224476438,0.09443604869237489,0.12064128307733805,0.13867481512877086,0.15312339692045876,0.12576943813807515,0.07083005612339119,0.1699980569367391,0.09673883122785538,0.12727326324914054,0.14858495003813588,0.1242683957106625,0.11079482767067747,0.11779539484838394,0.07205083853947004,0.09549385167103114,0.10370792378151626,0.08642339537626838,0.1908988771264823,0.19823940348787328,0.20596831791028147,0.06552947193418218,0.08423935554928604,0.0898441509925066,0.07868713167859935,0.20915564964275082,0.20638738493023334,0.12262531405335504,0.10258237726171764,0.13475507393744668,0.18554508646565498,0.26533314352014903
H,0.10578330001333489,0.02950634835630763,0.07430873726111197,0.09448077989492414,0.34044233287624487,0.1571086395073411,0.14698562159046497,0.13745601348413425,0.0898412383502826,0.10634375872199837,0.12620781869992123,0.10404426672653563,0.15287588662074472,0.08010340505465297,0.12504347482887987,0.08398505162969568,0.1116699762497524,0.11843276371291643,0.1655507539441532,0.13174885727319605,0.021095387523158902,0.07408281148689007,0.08097765585684882,0.0937843431427026,0.08471394343048386,0.2553515629086821,0.1963083290655004,0.2167046353048398,0.06895231674843877,0.0721334820278133,0.0768877783784311,0.0802270432996573,0.255480201225486,0.2728364362892499,0.1310919498816881,0.28101766038111303,0.12366879669731727,0.3494503912510727,0.1736855934124799
H,0.06968490948173511,0.02897450058467495,0.04891973070070813,0.059148448108364414,0.3031122814595817,0.181663135994071,0.23751157750932758,0.1443636339678182,0.07562954947674372,0.09576268791023808,0.12135801648798626,0.05695273788999834,0.11328477282336326,0.13144568965882036,0.16307163738297656,0.08127968931059679,0.09798854231677918,0.13415736791689944,0.08451541545613059,0.14506270642762123,0.10925252378594885,0.08377960906111337,0.08448810611486167,0.08752892874052356,0.08081295035830263,0.12330023459670462,0.19930854426134412,0.17628315214327792,0.0633185431076121,0.07585584931751761,0.07497674583912328,0.06722129434537877,0.1362348707274593,0.21224468824263415,0.10036160481811142,0.2549208523719104,0.10335260225072358,0.4277640431963675,0.1430229506329099
H,0.0865695234865472,0.030061304476164355,0.057100120262181545,0.07777353418760391,0.266719690231133,0.20032425755990713,0.2114945635014557,0.14898365436528452,0.08475903059831595,0.1093400934777143,0.12908016046808596,0.12137179320413172,0.10304327688368783,0.08731376685577816,0.16184869029415183,0.08950862212875328,0.11555601686082949,0.14004028115049957,0.10478738396794723,0.11063336052098297,0.08906346929464806,0.06595239231549507,0.0908096908917373,0.09368386323610617,0.07939622104609347,0.203774706328506,0.22699759633203873,0.2438272695440704,0.061258606341784635,0.08021003467996847,0.08267173294530498,0.06988564997663711,0.1997463529030862,0.24491995003313913,0.13399549929370938,0.16863096192969873,0.13604326056970037,0.2996038400354612,0.2772678166053358
H,0.11190039469429489,0.035315436603865866,0.07073145670791571,0.102194768123188,0.26522614920720333,0.13708662459934523,0.13149785077823165,0.16075677585015202,0.0917033436153036,0.11940111961334661,0.13952804195070656,0.11767692614534471,0.07474999824432493,0.06458466099763302,0.16812315454558138,0.09137619988322086,0.11935405048660397,0.14057172586669134,0.058525992523787713,0.07237898335657598,0.04551532607915167,0.09052543810740804,0.08988836153944249,0.094404032696439,0.09260340009592621,0.2508670890881736,0.28147322694022975,0.20198058287962445,0.08076051394770627,0.08066966540723652,0.08445617644227935,0.08582021907859692,0.23188890068399406,0.300897998730251,0.11782992935191194,0.4137815083192003,0.11068719119742983,0.5508382006409789,0.2736202298309662
H,0.07397327171279977,0.02806334145909373,0.054334854103282385,0.062370715601577593,0.22373738642370572,0.18118535721121454,0.2313230752220879,0.13317785245054337,0.07300413622161216,0.09024274370398215,0.11090000155520546,0.10731349360147359,0.14729828933899017,0.14720675001920333,0.15042497722547843,0.07906352950877846,0.0946961711965934,0.12568752810967723,0.13824163908587853,0.2130495977260086,0.14177030033345958,0.0584572863111846,0.0838636843798007,0.08414855789220722,0.06837135073713063,0.17947951561291708,0.2768363696468144,0.2910455034544534,0.05257566923114023,0.07712767087729526,0.07327749558930252,0.05641715358220254,0.12864396195739167,0.3055525872709617,0.24234456881083016,0.21060734274845339,0.16473295443785688,0.2873759055151464,0.14898077907603618
H,0.1270965764364422,0.03385264179755474,0.0836976075881569,0.11762447921334904,0.35141706317751215,0.2582286835700136,0.15157376728329675,0.1875042671458412,0.10780959626472851,0.1352183782057006,0.16169475781102238,0.02492865307605959,0.06381918681352168,0.06714169436453465,0.1857752282363042,0.10578689446879402,0.13883015957477238,0.15926639830754574,0.035350085734389525,0.06708342889489141,0.008105956157394328,0.12660568417250592,0.09721026363825988,0.12241496108971932,0.12484990408925256,0.24398012537639804,0.19707579462314484,0.1879941109128302,0.11515086211500947,0.08634981542550653,0.10641398846932563,0.11828545427253964,0.23943763617867037,0.23116861829845364,0.10307687673800796,0.3279822698523029,0.16123583702614824,0.5397926022753283,0.15033356732629236
H,0.10055869403880309,0.030961913410374752,0.06490873258096379,0.09158254954344965,0.2700421104552204,0.15268766833646186,0.19856255223583527,0.15702725821948504,0.09228209769316513,0.11784839241562137,0.1386273861084131,0.15563763157048383,0.09297698016232446,0.08385280378482828,0.1658133239523888,0.09413163314892341,0.12244635671914764,0.1436960410528079,0.14271377526678852,0.09918037523632624,0.08706845654616151,0.07244627199671737,0.09276374717354577,0.09940588942662776,0.08591024839118994,0.2227263648252504,0.26221851115075595,0.2267406729310554,0.06923671620683303,0.08090352002251122,0.08582123925180667,0.07823534412394495,0.22906503766857944,0.25682026015002757,0.1304931349202938,0.31329075084970265,0.13031198132038502,0.3437829324292206,0.22855286823778007
